text,label
"kepala gunung gox mencuri 100.000 bitcoin, klaim peretas",0
edward snowden berbicara di south by southwest,2
wall street optimis karena komentar yellen,0
samsung galaxy grand z tersedia online dengan harga rs 18499,2
penjualan rumah yang ada menunjukkan sedikit penurunan di bulan maret,0
"intel mengangkat wall street, tetapi indeks diperkirakan melemah pada minggu ini",0
model baru tesla akan lebih murah sekitar 50%.,2
jet penumpang malaysia ditembak jatuh oleh rudal di dekat perbatasan ukraina-rusia,0
indeks hong kong turun tipis,0
presiden dewan kota menyuruh angelenos untuk 'melanjutkan' setelah f-bomb garcetti,1
"huawei ascend p7 secara resmi diumumkan, dirilis bulan ini seharga €449",2
sutradara 'transendensi' wally pfister tentang teknologi yang 'membuat frustasi' dan apa ...,1
gwyneth paltrow ingin segera bercerai,1
"survei mengkonfirmasi peningkatan pendaftaran asuransi kesehatan - wboc-tv 16, delmarvas ...",0
kanye west mengatakan 'kardashian adalah sebuah industri',1
mahkamah agung akan mengambil alih kemampuan web untuk memotong kabel tv kabel,1
mengapa penerbit buku amazon menindas?,0
iphone 5c 8 gb muncul di apple store online inggris,2
"jc penney company (jcp) membukukan pendapatan kuartalan, mengalahkan ekspektasi ...",0
"pmi manufaktur inggris turun pada bulan juli, namun tetap kuat",0
as mungkin kehilangan posisi teratas ekonominya karena tiongkok tahun ini – laporan,0
kutipan kriptik gwyneth paltrow tentang pernikahan,1
minyak brent sekitar $108 setelah data tiongkok,0
"bintang 'designing women', 67, meninggal karena kanker",1
"sutradara x men, bryan singer, menolak klaim pelecehan seksual",1
"stimulus asia meningkatkan pabrik, zona euro masih tertinggal",0
pm turki erdogan mengancam akan menghapus twitter,0
'agent carter' diangkat saat abc memperbarui 'agents of shield',1
ulasan tv: 'gadis bertemu dunia',1
penjaga diinjak penonton festival edm dalam kondisi kritis,1
lana del rey marah pada penjaga,1
final 'the walking dead' musim 4 pecahkan rekor rating untuk zombie hit amc ...,1
supermoon akan menerangi langit toronto sabtu malam,2
target meminta maaf atas kesalahan sistem yang menyebabkan antrean panjang,0
washington redskins akan mengajukan banding atas keputusan kantor merek dagang karena 'meremehkan ...,0
kasus menguji batasan privasi pasca-snowden,2
saatnya pertunjukan hujan meteor camelopardalids bulan mei!,2
video: keputusan penggemar guardians of the galaxy,1
florida: 5 hal yang perlu diketahui untuk 8 juli,2
mia meminta uang kepada madonna saat nfl menggugatnya sebesar $16 juta,1
ketika rumor mengalahkan pendapat para ahli,0
"justin bieber mengolok-olok tarian tom hanks, posting video lucu",1
captain america: the winter soldier - ulasan film,1
"rita ora di mtv movie awards robek kemeja zac efron: 'itu hangat, lembut ...",1
apakah senjata rahasia ponsel amazon telah terungkap?,0
gambar dan detail ponsel cerdas amazon bocor menjelang peluncuran juni,2
watch dogs: detail peluncuran tengah malam,2
"mariah carey, 'saya. i am mariah... the elusive chanteuse': ulasan lagu demi lagu",1
kepercayaan konsumen as +21% di bulan april,0
"facebook membeli aplikasi buku harian latihan moves, layanan akan tetap berjalan",2
'nigeria membesar-besarkan statistik jumlah pelanggan telekomunikasinya',0
"katy perry luncurkan label baru, tandatangani ferras -- dengarkan duet baru mereka!",1
hari lain dengan hasil akhir yang beragam untuk emas batangan,0
pertarungan apple-samsung lainnya menuju pengadilan,2
'apakah itu lelucon april mop?' bagaimana aku bertemu ibumu final meninggalkan penggemar...,1
"the amazing spider-man 2 mencetak rs 41,7 crore di india dalam empat hari",1
google/youtube dapat membeli layanan streaming game twitch seharga $1 miliar,2
lithium technologies mengakuisisi klout,0
prestasi titanfall terletak pada memungkinkan pemain menemukan kesenangan dalam kegagalan,2
"stacy keiber, jared pobre tidak memberitahu teman mana pun tentang kejutan mereka ""nakal ...",1
"john oliver menjelaskan netralitas net: 'jika anda ingin melakukan kejahatan, masukkan ke dalam sesuatu ...",2
"bank as dan prancis hampir menyelesaikan denda $9 miliar - wboc-tv 16, delmarvas ...",0
5 kesalahan pajak yang harus dihindari pelapor di menit-menit terakhir,0
sekuel goonies 'semoga' terjadi dengan pemeran asli: richard donner,1
google mencoba membuat glass lebih modis,2
aktris doctor who dan dynasty kate o'mara meninggal pada usia 74 tahun,1
apple healthkit dan homekit menjadi sorotan di wwdc 2014,2
medtronic (nyse: mdt) akan membeli covidien & pindah ke irlandia,0
netralitas bersih: apa itu dan mengapa anda akan segera membayar lebih untuk internet anda,2
lg g2 android 4.4 kitkat hadir di sprint,2
minyak mendekati level tertinggi dalam sembilan bulan di irak,0
as: wall st menghentikan pergerakan enam hari,0
"selena gomez pecat orang tua manajer, justin bieber disalahkan secara tidak adil?",1
mockingjay hidup! saksikan transmisi panem kedua presiden snow,1
"alfa romeo kembali ke akarnya, kata brand chief",0
pengacara sutradara 'x-men' membantah tuduhan pelecehan seksual,1
"pilihan bersantap: mata irlandia, dan banyak lainnya, akan tersenyum secara lokal",1
samsung melihat google mengubah uji coba apple,2
ketua imf lagarde didakwa dalam kasus korupsi,0
studi menunjukkan florida memimpin negara dalam penjualan tunai real estat,0
"azalea, lorde bersiap untuk billboard awards",1
"ulasan arsitektur: di 9/11 memorial museum, sebuah literalisme yang tiada henti",1
video: suku bunga pinjaman pelajar meningkat,0
google akan membuat glass tersedia untuk umum untuk pertama kalinya,2
mineral menyarankan 'perjalanan ke pusat bumi' akan diperlukan ...,2
kim kardashian pamer bra dalam gaun backless [foto],1
pfizer kecewa dengan astrazeneca,0
marissa mayer akan menghadapi ujian terberatnya sebagai ceo yahoo,0
cliff richard 'kecewa' karena manggung bersama morrissey dibatalkan,1
"lionsgate, saban bekerja sama untuk power rangers",1
konsorsium privasi mendesak regulator untuk memblokir kebijakan iklan baru facebook,2
berita musik country khaz: scotty mccreery korban invasi rumah,1
pembaruan android kitkat 4.4.3 samsung galaxy s4 dan galaxy s5 segera hadir ...,2
apple mengumumkan fitur pengembang baru,2
"google (goog) posting q1 adj.-eps sebesar $6,27; bpk turun 9%, klik berbayar naik 26%",2
rolling stones mungkin kehilangan hingga $10 juta pada tanggal australia yang dibatalkan ...,1
tingkat pengangguran jerman turun selama kebangkitan ekonomi musim semi,0
american idol: apakah ini grup kontestan paling membosankan?,1
alibaba memilih nyse daripada nasdaq untuk ipo,0
lagarde mengatakan imf harus terus membantu negara-negara yang terkena krisis,0
euro bertahan namun menghadapi tekanan ke bawah,0
philip seymour hoffman dan natalie dormer tampil dalam 'the ...,1
selena gomez berkata 'aku akan selalu mencintaimu' dengan gaya barunya yang aneh dan cukup emosh ...,1
3 etf yang mendapatkan untung dari pembelian at&t directv,0
trailer perakitan pertama kali menampilkan proyek morpheus yang dirancang untuk vr,2
ford memicu kekhawatiran keselamatan star wars,1
weird al memalsukan robin thicke dalam video musik baru -- tonton 'word crimes',1
lonjakan permintaan untuk menghapus hasil pencarian google - ktvn channel 2 - reno ...,2
sutradara 'game of thrones' menggoda uji coba tyrion: 'peter dinklage sangat fenomenal',1
ulasan htc one (2014),2
leonardo dicaprio akan membintangi revenant,1
selena gomez akan menjadi pembuka untuk justin bieber di tur dunianya [rumor],1
hgtv menarik acara real estate di tengah tuduhan anti-gay,1
allison williams pemeran dalam 'peter pan',1
microsoft menantang as terkait data luar negeri,2
dr dre tidak akan menjadi miliarder setelah penjualan beats,2
panel surya baru di ma untuk memberi daya pada 3000 rumah,0
"galaxy s5 mengungguli nexus 5, iphone 5s, htc one m8 dalam tantangan yang menyiksa",2
"symantec memecat ceo, menegaskan kembali prospek kuartal keempat",0
t-mobile baru saja mempermalukan rencana 'framily' sprint,2
video: host web menampar fcc dengan kecepatan dial-up melebihi netralitas net,2
keluarkan semuanya zac,1
cara memperbaiki twitter inc (twtr),0
pertumbuhan alibaba memicu lonjakan saham yahoo,0
terungkap: lupita nyong'o dianugerahi wanita tercantik di dunia,1
fox akan menarik kembali 'american idol',1
'game of thrones never disappoints': reaksi fans terhadap adegan mengejutkan dari ...,1
seberapa berani langkah tesla melepas hak patennya?,2
brad paisley berfoto selfie dengan pengunjuk rasa westboro,1
preorder diluncurkan untuk galaxy s5 oleh samsung,2
joan rivers masih bercanda tentang wanita cleveland yang ditawan ariel castro,1
tablet dengan kemampuan 3d berfungsi untuk google,2
kesepakatan apple-ibm merugikan blackberry,2
sandberg dari facebook meminta maaf atas eksperimen umpan berita,2
gugatan quentin tarantino terhadap gawker ditolak oleh hakim federal,1
"valerie harper, tengah, dengan pemeran 'signed, sealed, delivered.' (katie yu...",1
"mmg menyetujui kesepakatan $5,85 miliar untuk membeli las bambas dari glencore xstrata",0
departemen keuangan as akan menjual saham ally,0
tentu saja uber berencana menjadikan semua mobilnya otonom,2
"“rocky” di broadway knockout, pertunjukan terbaru musim ini yang akan ditutup",1
craig ferguson meninggalkan 'the late late show' cbs,1
kontrak berjangka lebih rendah,0
mencoba menarik garis properti di dunia maya,1
pertunjukan pharrell williams bet awards 2014 menampilkan missy elliot wows ...,1
"urban outfitters pt turun menjadi $35,00 (urbn)",0
andrew garfield dikonfrontasi oleh anak-anak karena kekuatan spider-man,1
"ulasan: 'draft day' menghibur, namun gagal lepas dari bayang-bayang upaya yang lebih baik",1
foto: gaun pesta pernikahan kim kardashian yang pendek dan gemerlap,1
"rekap 'orphan black' musim 2, episode 5: musuhku adalah temanku adalah musuhku",1
pembaruan dan outlook harga gas mingguan honolulu - 19 mei 2014,2
animator taiwan itu mengatasi suey park karena #cancelcolbert,1
facebook ingin menjadi bagian dari kisah pertumbuhan di india: sheryl sandberg,2
koktail instan naik turun setelah debut kejutan,1
jon stewart grills geithner: bagaimana sistem keuangan amerika tidak sepenuhnya 'f ...,0
penonton siap mengagumi 'guardians of the galaxy',1
band cover bertema pizza milik macaulay culkin dicemooh di luar panggung,1
space diamond: para astronom melihat katai putih terdingin yang jaraknya 900 tahun cahaya,2
"heartbleed dampak pajak, android",2
jukebox untuk merayakan record store day dengan musik live,1
layar iphone 6 baru akan memasuki produksi pada awal mei,2
hujan meteor di akhir pekan memorial day,2
mindy kaling mengungkapkan dia sedang menulis buku lain,1
rusia dan ukraina gagal mencapai kesepakatan gas menjelang batas waktu batas waktu,0
transformers 4 menghasilkan $30 juta pada hari pembukaan internasional,1
langka? bulan darah? gerhana tiba,2
ulasan film: 'kesalahan pada bintang kita',1
"""bintang 'the brady bunch' 'alice' meninggal setelah menderita kejatuhan"".",1
penggantian kotak kabel slick fan tv akan hadir di kabel time warner,2
'batas waktu' obamacare hanya beberapa jam lagi,0
economic watch: penjualan ritel bulan maret mencatat kenaikan terbesar sejak 2012,0
"harga saham apple inc. turun, mengumumkan prioritas dan proyek barunya di ...",2
"deutsche menghilangkan kekhawatiran modal dengan €8 miliar, kenaikan batas mendadak yang didukung qatar",0
'transformers 4': apa keputusannya?,1
foto: kanye west & kim kardashian di pra-pernikahan prancis,1
"ketua fed dan profesor, pasangan yang berkuasa di bidang ekonomi",0
gm menarik kembali 3 juta mobil lagi,0
kepribadian radio ikonik casey kasem meninggal pada usia 82,1
barclays berlabuh di atas perdagangan 'kolam gelap',0
shia labeouf mengaku tidak bersalah setelah penangkapan broadway,1
"forex-krona swedia turun karena pesan suku bunga, dolar pulih",0
samsung mengganti kepala desain seluler di tengah kritik galaxy s5,2
jam berapa live from space channel four malam ini? detail tentang keluarnya ini...,2
gubernur malloy akan berbicara di dc tentang layanan kesehatan,0
bersiaplah dan ingat: klik atau tiket!,2
"mya bantah perselingkuhan jay-z: 'tidak pernah, tidak pernah, tidak akan pernah'",1
"si lucu, aneh, dan hampir telanjang di vma 2014 | as sekarang",1
trailer pertama the equalizer dibintangi denzel washington,1
"reuni fiksi pulp di cannes: quentin tarantino, uma thurman & john ...",1
"glen campbell, legenda musik country, pindah ke fasilitas perawatan alzheimer",1
"ceo mt. gox berbohong tentang pencurian bitcoin besar-besaran, menurut dugaan peretas",2
rekap 'game of thrones': 'depan namanya' membuat jon snow memenangkan ...,1
ceo miliarder google berpikir tidak akan seburuk ini ketika robot mulai mengambil ...,2
twitter gagal: us airways meminta maaf setelah men-tweet gambar porno ke ...,1
as sekarang lebih menyukai suv & cuv daripada sedan,2
billboard awards menggunakan hologram michael jackson,1
hakim griesa menelepon argentina dan hedge fund untuk sidang pada hari jumat,0
"pembaruan: justin bieber ditahan di lax: apa yang terjadi, mengapa bea cukai ...",1
malaysia airlines: file baru-baru ini dihapus dari simulator penerbangan pilot,0
as dan india bekerja lembur untuk menjaga kesepakatan bali tetap pada jalurnya,0
shia labeouf ditangkap setelah mengganggu 'cabarat' broadway dalam amukan mabuk,1
pesawat luar angkasa new horizons melintasi orbit neptunus dalam perjalanan menuju pluto yang bersejarah ...,2
ceo barclays terputus dalam pergeseran budaya karena setelan mengutip penipuan,0
laporan: google berencana mengakuisisi dropcam pembuat kamera terhubung,2
rencana pajak dave camp mendorong agenda sayap kanan lama yang sama,0
jaminan sosial menghentikan praktik kontroversial yang digunakan untuk menagih hutang lama,0
"video game teratas 2014 & tanggal rilis untuk xbox one, ps4, pc judul: 5 teratas ...",2
mazda menarik kembali mobil karena laba-laba dapat menyebabkan kerusakan,2
etihad pada prinsipnya setuju untuk mengambil 49 persen saham di alitalia yang sedang kesulitan di italia,0
apakah 'yang tersisa' yang baru 'hilang'? apa yang diharapkan dari film baru damon lindelof ...,1
kristen bell dan dax shepard memiliki anak lagi,1
"putri bob geldof, peaches, meninggal secara tak terduga pada usia 25 tahun",1
spider-man beralih dari bing ke google,1
dubai merencanakan mal besar,0
google 'akan menampilkan set-top box televisi baru di i/o hari ini',2
tim 'project zero' google untuk memburu kerentanan,2
"suku bunga kpr saat ini kamis, 19 juni 2014",0
ford mengeluarkan 2 penarikan kembali untuk 400 ribu unit,2
tahukah anda siapa ryan lewis?,1
banyak rumah sakit kanker terkemuka di as yang tidak termasuk dalam cakupan kesehatan baru,1
sex tape: cameron diaz dan jason segal di trailer pertama komedi baru,1
"trailer teenage mutant ninja turtles, mutan ya dan alien tidak",1
"ceo target steinhafel mengundurkan diri, digantikan oleh cfo mulligan",0
kate winslet mendapatkan bintangnya sendiri di hollywood walk of fame,1
pengajuan ipo alibaba group di as diharapkan minggu depan,0
ceo ford fields mendapat kenaikan gaji tahunan sebesar 9 persen,0
kenaikan harga tembaga setelah manufaktur tiongkok melonjak ke level tertinggi dalam 27 bulan,0
facebook membela eksperimen news feed yang kontroversial,2
