text,label
johnny depp berbicara tentang 'transendensi' dan teknologi masa depan 0,1
sepertinya iwatch apple mungkin hadir dengan kompromi yang menyakitkan,2
saham as melemah pada awal perdagangan,0
minyak mentah merosot ke level terendah dalam tiga minggu,0
"pandora menaikkan biaya berlangganan bulanan, menghentikan opsi berlangganan tahunan",0
kerusuhan di irak menaikkan harga gas,2
tv oled 4k melengkung lg memasuki pasar,2
"kim kardashian, kanye west vogue cover 2014: lihat bagaimana reaksi internet",1
justin bieber dan selena gomez akan menikah?,1
bos pfizer mencoba menenangkan keadaan atas usulan pengambilalihan astrazeneca senilai £60 miliar,0
lgbt pride bulan dan hari,2
covered california mengumumkan tarif asuransi kesehatan tahun 2015,0
james franco sekarang juga menjadi sutradara teater,1
programmer disalahkan atas heartbleed,2
'scandal's' columbus short: istri menuduh ancaman pembunuhan-bunuh diri,1
"setelah 6 dekade, majalah 'jet' memutuskan untuk menjadi serba digital",0
dokumen merinci penundaan penarikan gm lainnya,2
"cpi anhui naik 2,1%",0
ringkasan berita,1
polis asuransi jiwa paling berharga di dunia: $201 juta,0
"ketua fed dan profesor, pasangan yang berkuasa di bidang ekonomi",0
beyonce meninggalkan hotel bersama saudara perempuannya setelah solange menyerang jay z,1
dow jones tembus 17000 setelah laporan pekerjaan mengalahkan ekspektasi,0
barclays membayar $280 juta untuk menyelesaikan klaim obligasi hipotek,0
ceo lululemon berupaya mengubah citra pengecer yang lesu,0
travel insured memberikan tips untuk musim perjalanan memorial day yang lebih sibuk 2014,0
stasiun luar angkasa 'naut untuk menerima mesin espresso berbahan urin,2
saham berjangka memudar karena ketakutan ritel,0
"miley cyrus dirawat di rumah sakit karena reaksi 'parah' terhadap antibiotik, membatalkan kansas city ...",1
peringatan keuntungan air france-klm membuat saham jatuh,0
"video iar: tina fey, ricky gervais, ty burrell dan muppets talk 'muppets ...",1
hugh jackman akan mengulangi peran 'wolverine'?,1
tantangan melawan als terjadi di komunitas kesehatan georgia,1
pembuatan barang-barang perdagangan bebas di luar negeri adalah penyebab utama ...,0
trailer orange is the new black season 2 sangat gila,1
"'veep,' dibintangi julia louis-dreyfus, diperbarui oleh hbo",1
singkat berita ap pada 17:58 edt,2
palcohol mungkin bukan minuman beralkohol bubuk pertama di negara ini,1
putaran kemenangan obamacare,0
s&p 500 dan dow jones mencatat penurunan mingguan pertama dalam sebulan,0
ann b. davis dari the brady bunch yang terkenal telah meninggal,1
"truecar (true) diperdagangkan kuat; akan ditambahkan ke russell 2000, 3000 indeks",0
gm menghadapi kongres atas penarikan mobil,2
bing microsoft menanggapi permintaan 'hak untuk dilupakan',2
google “melengkapi tablet dengan teknologi pemetaan 3d project tango”,2
gm menarik kembali lebih dari setengah juta camaro,2
bioshock: logo tak terbatas disalin oleh... fox news?!?,2
musisi kristen menuntut katy perry atas hak cipta,1
"survei imf : pemulihan semakin menguat, namun membutuhkan upaya kebijakan yang lebih kuat",0
harrison ford dikirim ke rumah sakit london,1
samsung merilis empat smartphone galaxy baru yang terjangkau,2
"panel dpr menuntut penarikan kembali data dari gm, nhtsa",2
"kesalahan pemasaran: iklan tmnt menampilkan gedung yang meledak, tanggal rilis 9/11",1
warga iran dibebaskan dari penjara setelah posting video bahagia,1
gm memperluas penarikan besar-besaran untuk memasukkan lebih banyak tahun model kendaraan,0
praktis dengan samsung galaxy tab s,2
"eropa bervariasi terkait data pmi, gejolak di ukraina membebani",0
jay leno mendapat penghargaan mark twain prize,1
kuroda dari boj berbicara lebih seperti pendahulunya,0
dunia cuaca matt: hujan meteor malam ini!,2
ada apa dengan coca-cola hijau ini?,0
"biaya yang dikeluarkan untuk memerangi pemanasan global tidak terlalu besar, kata panel pbb",2
perangkat apple disandera menggunakan temukan iphone saya,2
akankah saham tesla (tsla) mendapat peningkatan dari kesepakatan pengisian baterai soho china?,2
nikkei mencapai level tertinggi baru dalam 1 minggu karena data as yang kuat,0
kanye west dan kim kardashian sampul majalah vogue,1
harga gas rusia untuk tiongkok setara dengan $350 — ekonomi ulyukayev 22 mei 11:29,0
galaxy s5 mini memiliki layar lebih kecil dan lembar spesifikasi lebih ramping,2
starbucks bereksperimen dengan burger,0
trailer: bos yang mengerikan 2,1
murdoch menjadi besar seiring dengan semakin sulitnya lanskap media,0
matthew mcconaughey menangkap bir dari brad pitt di balkon,1
russell crowe dan emma watson mengikuti pelajaran menari bersama,1
wal-mart menggugat visa sebesar $5 miliar atas biaya kartu yang 'berlebihan',0
"masa depan game? pikirkan 'star trek' dan 'matrix,' kata para ahli",2
freddie prinze jr. sudah bersikap sopan terhadap kelakuan kiefer sutherland,1
gugatan beastie boys senilai $2 juta terhadap monster energy sedang diadili,1
apa lagi yang harus saya baca tentang eksplorasi mars?,2
jada smith menyebut pedofil!,1
cameron dari inggris mengatakan kemajuan yang baik telah dicapai dalam hal jaminan pfizer,0
microsoft diperkirakan akan menggunakan ipad mini dengan peluncuran surface yang lebih kecil,2
sony memperingatkan risiko kebakaran baterai di komputer vaio,2
kesalahan pengkodean melindungi beberapa aplikasi android dari heartbleed,2
"saham as stabil, pasar beralih ke yellen; dow jones naik 0,04%",0
nelayan fukushima oke pelepasan air tanah,0
caleb johnson dan jena irene dari american idol 'benar-benar tidak peduli' tentang kemenangan,1
microsoft bersikeras bahwa mereka bermain sesuai aturan,2
menjelang peringatan: tunjangan pengangguran as,0
batas waktu pendaftaran undang-undang perawatan terjangkau adalah senin,0
patroli dui yang ditingkatkan direncanakan pada akhir pekan cinco de mayo,1
"penulis ikonik kanada, pelestari lingkungan meninggal pada usia 92 tahun",1
"""the amazing spider-man 2"": ulasan moviemantz",1
taco bell memulai tempat sarapan kedua,0
mesin uap dan pengendali uap tertunda hingga 2015,2
menangkan poster eksklusif guardians of the galaxy imax,1
pendapatan streaming triwulanan netflix melampaui $1 miliar,0
"sue townsend, pencipta adrian mole, meninggal pada usia 68 tahun",1
"lima mantan karyawan madoff dinyatakan bersalah atas penipuan, konspirasi untuk ponzi ...",0
perusahaan perdagangan frekuensi tinggi virtu akan go public,0
tuan dan nyonya smith 2? brad pitt dan angelina jolie berencana bintangi film bersama ...,1
'22 jump street': keputusan sudah masuk,1
"jessica simpson resmi keluar pasar lagi, kalian!",1
apakah membaca cepat mungkin?,2
"t-mobile meluncurkan volte di seattle, menjanjikan lebih banyak pasar tahun ini",2
"cara migrasi dari windows xp ke windows 7, 8",2
gerhana bulan darah menyenangkan amerika,2
terry crews ditunjuk sebagai pembawa acara baru 'who wants to be a millionaire',1
penutupan remah-remah mungkin ada hubungannya dengan kebiasaan makan yang lebih sehat,0
apple dan google menyerukan gencatan senjata dalam sengketa paten ponsel pintar,2
"lalu lintas liburan nc 4 juli tertinggi dalam lebih dari satu dekade, harga bahan bakar naik, lalu lintas ...",2
pendiri girls gone wild didakwa atas tuduhan penyerangan,1
temui pemain 'divergen' lainnya,1
american apparel menemukan ceo dov charney menyalahgunakan dana: sumber,0
nj night sky: lihat gerhana bulan total minggu ini,2
perusahaan boeing (ba) mendapat peningkatan atas airbus group nv (air) dengan jet ...,0
cosmos: mengejar komet,2
charlize theron menjulang di atas sean penn di paris fashion week,1
facebook kembali menggesek snapchat dengan slingshot,2
khloe kardashian berusaha menjauhkan diri dari french montana di lax untuk menghindari ...,1
"meskipun penutupan pulaski skyway pada hari pertama berjalan lancar, pengemudi dan petugas bersiap ...",0
hampir tidak mungkin untuk penerbangan menuju yvr di houston bulan lalu,0
ulasan sony xperia z2 ultra: berfokus pada kekurangannya,2
eur/usd apatis terhadap data ume,0
editorial: melarang sebuah kata tidak akan mengubah anak perempuan atau laki-laki,1
"miley cyrus dirawat di rumah sakit karena reaksi alergi parah, terpaksa membatalkan dua konsernya",1
penghasilan facebook inc.: begini cara mereka menghancurkan estimasi,2
penjualan rumah baru turun ke level terburuk dalam 8 bulan,0
target laba kuartal pertama turun 16 persen karena pelanggaran data berdampak buruk,0
video trailer teaser film fitur animasi cg 3d peanuts,1
"mesin penjual pot- ini berteknologi ""tinggi"" (dengan video)",0
"benzino ditembak di boston, dirawat di rumah sakit dalam kondisi stabil",1
eksperimen facebook menemukan bahwa emosi teman memengaruhi emosi kita bahkan dari jarak jauh,2
usd/jpy mendekati 102 setelah data neraca transaksi berjalan jepang,0
kim dan kanye belum menandatangani perjanjian pranikah,1
walikota menyerukan untuk mencegah 'prioritas berbayar' di internet,2
'shulhan orech' yang benar-benar meriah,1
artba meluncurkan kampanye yang mengungkap 'kebenaran mengejutkan' tentang transportasi ...,0
richie incognito mendarat di miami untuk ultra music festival 2014,1
pembuat film x-men mengecam klaim serangan seks yang 'dibuat-buat',1
ti tidak mendapatkan dua mata hitam dari floyd mayweather,1
"dollar tree akan membeli family dollar dalam kesepakatan $9,2 miliar",0
perhatikan: drake menyamar sebagai manny pacquiao di sampul 'let it go',1
facebook mungkin diam-diam mengacaukan pikiran anda tentang sains,2
lg akan memperkenalkan jam tangan pintar melingkar yang dijuluki g watch r di ifa 2014,2
"stokoly: lakukan lebih dari ice bucket challenge, pelajari tentang penyakit, penyebabnya",1
uber dikatakan sedang dalam pembicaraan pendanaan untuk penilaian $10 miliar lebih,0
pabrik samsung di brazil dibebaskan barang senilai $36 juta,2
usd/cad - loonie menguat seiring penurunan angka manufaktur as,0
"gaun emmys sofia vergara 2014 memamerkan semua lekuk tubuhnya, dan beberapa lagi",1
ulasan film: 'divergent' tidak cukup menyimpang,1
perseteruan keluarga: surface pro 3 vs. surface 2 vs. surface pro 2,2
"miranda kerr terbuka tentang kehidupan seks, dan lebih banyak berita yang perlu diperhatikan",1
edgar wright & ant-man: inikah alasan dia pergi?,1
"playstation 4 puncaki penjualan perangkat keras npd maret, titanfall memenangkan grafik perangkat lunak",2
akankah ferrell dan doppelgänger chad smith menyelesaikan persaingan mereka dengan pertunjukan malam ini ...,1
aplikasi uber dituduh mengoperasikan taksi ilegal di taipei,0
thor sekarang menjadi seorang wanita: bersiaplah untuk dewi guntur yang baru,1
ceo apple cook menjelaskan komitmen perusahaannya terhadap lingkungan dalam ...,2
"netflix memesan serial komedi bersama jane fonda, lily tomlin",1
flickr memperbarui aplikasi ios dan android dengan fitur dan desain mirip instagram,2
menteri luar negeri as john kerry tiba di india untuk memulihkan hubungan dengan modi,0
miley cyrus menjelajahi london bersama ibunya,1
pfizer kecewa dengan astrazeneca,0
nasihat grafis bill clinton kepada tim geithner selama krisis keuangan,0
tidak ada penurunan suku bunga yang terlihat dalam waktu dekat,0
"vma 2014: penampilan dari beyonce hingga nicki minaj, diberi peringkat dari yang terbaik hingga yang terburuk",1
"android l memang memiliki persentase baterai, meski melibatkan ...",2
"comcast mengatakan mungkin memberikan $2,5 miliar kepada pemegang saham jika mereka menyetujui time warner ...",2
bagaimana mengontrol biaya konstruksi layanan kesehatan,0
kendall jenner dan justin bieber dikabarkan akan membintangi kampanye calvin klein,1
brody jenner ungkap kakak brandon pernah berciuman dengan kakak tiri kim ...,1
foto: ketinggalan bulan darah? kapan kamu bisa melihatnya lagi,2
"robert downey jr., istri susan, mengharapkan anak kedua bersama",1
taylor swift puncaki daftar 'penghasil uang' billboard 2014,1
ceo target corporation (tgt) gregg steinhafel mengundurkan diri,0
sofia vergara dan tunangan nick loeb berpisah,1
pemakaman l'wren scott dipindahkan ke la atas permintaan saudara laki-lakinya randall ...,1
pria bersenjata yang mengamuk di california 'mampu terbang di bawah radar',1
realtors: penjualan rumah tertunda di california melonjak pada bulan maret,0
sekuel 'godzilla' sedang dalam pengerjaan setelah pembukaan besar-besaran di kotak seluruh dunia ...,1
libya mengatakan kapal tanker minyak korea utara morning glory disita,0
maukah anda terbang di kelas bisnis dengan ryanair? maskapai hemat meluncurkan layanan baru ...,0
mengkloning sekitar: orphan black membangkitkan orang mati (yang diduga).,1
jalur carpool sekarang dibuka di 405 di sepulveda pass,0
julia louis-dreyfus menanggapi kesalahan sampul rolling stone: 'itu adalah tanda lahir',1
dua simpanse asli mengubah pemutaran film menjadi 'd'awww of the planet of the ...,1
cucu cousteau muncul kembali setelah 31 hari terendam air,2
bayi tahun 70an itu: apakah mila kunis dan ashton kutcher sedang menantikan anak pertama mereka?,1
ulasan teater: 'jika/lalu' -- 3 bintang,1
"pmi awal hsbc tiongkok di 50,7, perbaikan signifikan terkonfirmasi",0
warga iran ditangkap karena video happy,1
conan o'brien menjadi pembawa acara mtv movie awards 2014 yang meledak,1
klaim pengangguran mingguan as meningkat di tengah membaiknya pasar,0
saham sunpower jatuh setelah penurunan peringkat jp morgan,0
"ue menerima tawaran samsung untuk paten dasar, kata motorola",2
trailer the hobbit: the battle of five armies: kesimpulan epik ...,1
senegal menutup perbatasan dengan guinea karena kekhawatiran akan ebola,1
apple menawarkan penggantian baterai kepada beberapa pengguna iphone 5,2
komisi menurunkan perkiraan inflasi tahun 2014 untuk zona euro,0
fracking injeksi air limbah terkait dengan peningkatan gempa bumi oklahoma ...,0
yen menguat di asia setelah saham as melemah,0
tinjauan: sabotase,1
saham-saham teknologi yang sempat melonjak terus merosot,0
layanan berita katolik,1
"sierra snowpack menjadi momen 'houston, kita punya masalah' bagi obama",2
"trailer ""noah"" baru memaksimalkan emma watson untuk memenangkan penentang """,1
obama mencoba penjangkauan cuaca mengenai iklim,2
tablet htc 'volantis' bisa jadi tablet nexus 8.9 mendatang: yang anda butuhkan ...,2
streaming langsung billboard music awards 2014: di mana dan bagaimana cara menontonnya ...,1
"juri as menghukum takeda, eli lilly dengan penalti $9 miliar (pembaruan)",0
bos seattle mana yang termasuk ceo terbaik di negara ini?,0
'batman v superman': sebuah thriller hukum (kami berharap),1
perusahaan efek visual pemenang oscar melihat masa depan realitas virtual,2
jd.com mulai menerima preorder untuk xbox one di cina,2
penulis lagu jesse winchester meninggal pada usia 69,1
dewan scania menolak tawaran pengambilalihan volkswagen »,0
pengguna healthcare.gov diminta reset kata sandi setelah bug heartbleed,2
miley cyrus membatalkan konser sprint center karena sakit,1
nona penjualan google menyoroti tantangan transisi seluler,0
astronot kembar identik untuk berpartisipasi dalam studi luar angkasa yang unik,2
at&t- kesepakatan directv dapat diumumkan senin: bloomberg,0
diposting oleh muhammad iqbal,0
nate berkus & jeremiah brent menikah & membuat sejarah!,1
tetangga aspen kesal atas pernikahan yang luar biasa,0
maryland memilih untuk mengadopsi sistem pertukaran kesehatan ct,0
"jumat tanggal 13, bulan purnama bersatu",2
"korea utara menyebut menteri luar negeri australia sebagai ""antek"" as",1
marissa mayer punya peluang untuk menempatkan yahoo setara dengan google dan ...,2
11 kenangan muppet,1
youtube mungkin sedang mengembangkan versi anak-anak,2
acara hari penyimpanan rekaman di vinyl revival,1
