text,label
snl berikan penjelasan resmi pertarungan jay-z dan solange elevator,1
kim jong-un sebut film seth rogen 'act of war',1
uea merencanakan pesawat luar angkasa arab pertama,2
pelaut mengira dia mungkin melihat malaysia airlines mh370 'terbakar' di india ...,0
miss piggy dan kermit the frog memparodikan sampul vogue kim dan kanye,1
bobby womack: manusia jiwa yang penuh gairah dan ceroboh sampai akhir,1
brad pitt dipukul wajahnya oleh orang iseng karpet merah,1
medtronic (nyse: mdt) akan membeli covidien & pindah ke irlandia,0
"chris brown akan tetap di penjara, ditambah alasan dia dikeluarkan dari rehabilitasi",1
proyek kickstarter salad kentang telah mengumpulkan lebih dari $11000,1
led zeppelin digugat karena diduga menjiplak 'stairway to heaven',1
"sampel rambut bigfoot sebagian besar berasal dari beruang, demikian temuan studi dna",2
"laporan jumat: 'transformers' memimpin tenang empat juli"".",1
mengapa amazon membayar karyawan hingga $5000 untuk berhenti,0
"guilty credit suisse tidak akan mengurangi denda $2,6 miliar, tapi nama deposan ...",0
panggilan dingin paus fransiskus: wanita argentina mengklaim paus menelepon dengan pesan ...,1
mantan aktor 'skandal' columbus short ditangkap di texas,1
oprah winfrey mengumumkan tur 'the life you want weekend',1
apakah apple telah gagal dalam akuisisi besar-besaran?,2
"tonton: sean penn, jake gyllenhaal cameo di beyonce, video promo tur jay z",1
musim dingin yang lebih dingin menambah keruntuhan koloni,2
"bocoran gambar iphone 6 dari pabrik foxconn - desain lebih tipis, tepi membulat",2
pembicara harian: maukah anda meninggalkan pekerjaan untuk mendukung bos yang dipecat?,0
snowboarder olimpiade menghancurkan prom montco,1
tindakan pinjaman hongaria dapat merugikan bank hingga huf 600-900 miliar -cbank,0
heartbleed dapat membahayakan berbagai sistem,2
airbnb merayu pelancong bisnis,0
fakta singkat mary barra,2
global times memperingatkan hong kong bisa menjadi 'ukraina atau thailand' berikutnya,0
decc akan meninjau dukungan untuk tenaga surya skala besar,0
pertumbuhan pdb as kuartal pertama 2014 direvisi turun tajam,0
trailer baru 'dawn of the planet of the apes' adalah pisang: 9 penutup layar utama,1
sengketa atas siaran tv internet,1
whatsapp mengatakan pembelian facebook tidak akan mempengaruhi nilai-nilai perusahaan,2
chris colfer meninggalkan 'glee' karena 'masalah pribadi',1
ulasan film: 'maleficent',1
siapakah yesus?,1
pendukung beijing menikmati pesta tersebut,0
tim vida menari dengan bintang video gaya bebas 28/4/14 #dwts #teamvida,1
'cosmos': bisakah reboot fox bersinar di tengah 'miliaran dan miliaran' pilihan?,2
pertanyaan yang muncul tentang keamanan suku cadang mobil setelah penarikan baru,2
aktor johnny depp dipanggil dalam kasus pembunuhan,1
trailer 'hercules' terbaru bersama dwayne johnson mencampur mitos lama dan baru,1
beranda pasar online mengarahkan pengguna untuk mengubah login mereka ...,2
saham berjangka as naik karena spekulasi stimulus sebelum data penjualan rumah,0
godard memenangkan penghargaan cannes pertama,1
astronot yang berjalan di luar angkasa menggantikan komputer yang mati di stasiun luar angkasa internasional,2
episode baru the magic school bus akan hadir di netflix pada tahun 2016,1
program obamacare sementara akan diperpanjang – lagi,0
penangkapan serangga yang menyedihkan: kanada menuduh peretas remaja mencuri 900 ...,2
mick jagger: chadwick boseman pilihan 'sangat baik' untuk film biografi james brown,1
robert downey jr. dan istri susan sedang menantikan bayi no. 2 dan ini...,1
india menekankan perdamaian di laut cina selatan yang disengketakan,0
"jay leno akan menerima penghargaan humor tertinggi nasional, mark twain prize, di kennedy ...",1
"facebook memperkenalkan alat pemeriksaan privasi, dan pengaturan privasi default baru",2
my biz: sandberg dari facebook mengatakan namo adalah 'contoh sempurna' politisi ...,2
bangkai kapal tahun 1800 ditemukan kembali dekat jembatan golden gate,2
saya tidak pernah ingin menjadi selebriti: lindsay lohan,1
peringatan keuntungan air france-klm membuat saham jatuh,0
kebuntuan keranjang pasar mencapai tanda 40 hari,0
analisis fundamental eur/jpy perkiraan 25 april 2014,0
hasil survei pinjaman bank kawasan euro april 2014,0
"sony xperia c3 hadir sebagai ""smartphone selfie terbaik di dunia""",2
mengapa membayar bonus ketika barclays (barc) memberhentikan stafnya?,0
ebay mengecam saran pertukaran kata sandi pasca-peretasan yang konyol,2
"alibaba berbagi info lebih lanjut tentang pendapatan, bermitra dalam dokumen ipo",0
kecelakaan helikopter di bandara birchwood tewaskan pilot,0
cara tetap aman dari bug heartbleed,2
"'game of thrones' musim 4, episode 1, 'dua pedang': postingan reaksi gif",1
pertarungan galaxy s5 vs htc one m8 semakin intensif dengan peningkatan bodi logam samsung,2
mtv 'golden popcorn' akan diberikan pada hari minggu,1
bos pbb mengadopsi seekor anak singa di nairobi,2
stephen colbert adalah hal terbaik yang pernah terjadi pada sains di tv,1
saksikan: dua wanita lolos dari kematian setelah menyelam di bawah kereta api di jembatan kereta api,0
mary rodgers guettel,1
debut sutradara ryan gosling yang aneh,1
"zendaya, pia mia, august alsina, ashanti, elisa johnson: 10 besar terbaik dan terburuk ...",1
dikoreksi - tablet surface baru microsoft membidik macbook apple,2
"colin firth dalam trailer komedi ""magic in moonlight"" woody allen",1
paket peta dlc pertama titanfall diluncurkan pada mei - $10 untuk 3 peta,2
kilatan foto: gambar pertama dari sci-fi thriller jurassic world terungkap,1
drew barrymore melahirkan bayi perempuan,1
mila kunis hamil,1
anggota wu-tang killa bees memotong penis dalam upaya bunuh diri,1
pejabat: bintang reality tv benzino ditembak oleh keponakannya saat prosesi pemakaman,1
film 'power rangers' baru diumumkan setelah 'transformers' dan 'godzilla ...,1
"peluncuran lg g3 secara langsung: reaksi langsung, foto, dan perbandingan spesifikasi",2
tom hanks dan steven spielberg akan bekerja sama lagi untuk film perang dingin,1
piagam menantang kesepakatan kabel comcast-time warner dalam pertarungan proxy,2
"sampai jumpa, 'pemimpi tak terkalahkan': ayah google+ gundotra mengundurkan diri",2
kontrak berjangka kehilangan keuntungan awal karena data perumahan dan inflasi yang mengecewakan,0
prince menjadi headline festival esensi ke-20 bersama nile rodgers dan janelle monae,1
american apparel mengatakan perusahaan tidak untuk dijual,0
(cnw) valeant pharmaceuticals mengumumkan nominasi dewan direksi,0
microsoft mengumumkan surface pro 3,2
peretasan ebay besar-besaran: ubah kata sandi anda sekarang,2
jam tangan pintar android wear mendapat lompatan dibandingkan iwatch apple,2
jejak dinosaurus segera dibuka untuk dilihat umum,2
laporan uang wwe 411 di bank 2014 29/06/14,0
ke dunia 'beruang',1
iphone 5s apple ditampilkan di tempat iklan microsoft corporation untuk mempromosikan cortana,2
ponsel android terbaik juli 2014,0
metropolitan opera mengusulkan mediasi dengan serikat pekerja saat lockout membayangi,1
"sterling menguat, suku bunga berjangka menunjukkan kenaikan boe sebelum akhir tahun",0
pria yang terjebak di bandara vegas membuat video musik iphone,1
update 2-pertumbuhan ekonomi bulan april yang lemah dapat meningkatkan kehati-hatian bank of canada,0
ulang tahun william shakespeare yang ke-450,1
nokia resmi menjadi bagian dari microsoft,2
"perekonomian tiongkok tumbuh sebesar 7,4% pada kuartal pertama",0
marquez tampil mendesis di kualifikasi motogp di texas,2
investor inggris menilai positif kesepakatan pfizer/astrazeneca,0
"yap, robin thicke dan paula patton masih asing",1
hunger games pertama: teaser mockingjay punya kejutan yang mengecewakan untuk anda,1
panel iklim mengeluarkan 'seruan untuk bertindak',2
"tahukah anda jesse, pria tunawisma asal oregon yang bersama miley cyrus ...",1
kirim pengepakan larry,0
"reservoir air bawah tanah yang sangat besar, 'tiga kali' ukuran lautan di bumi ...",2
tonton jimmy fallon menakutkan akar dengan lelucon 'fifty shades of grey' [video],1
'mozilla monday': kemarahan atas kepergian ceo berujung pada boikot,2
australia menjauhkan diri dari penghibur yang dipermalukan rolf harris | pos bangkok ...,1
credit suisse di pengadilan,0
"bagaikan seberkas cahaya, the amazing spider-man 2 hadir sebagai nomor satu di inggris",1
microsoft merilis smartphone windows phone 8.1 pertama,2
berita dalam 2 menit,1
mahbod moghadam dari rap genius mengundurkan diri setelah anotasi mengejutkan di killer's ...,1
chris brown: diusir dari klub setelah bet awards!,1
'muppets most wanted': tur de farce eropa,1
google mungkin menghabiskan $30 miliar untuk membeli perusahaan asing,0
minecraft untuk oculus dibatalkan karena akuisisi facebook,2
"aktivitas bisnis perancis menyusut pada bulan mei, semangat industri melemah",0
pejabat pertanian ky. menerima kiriman rami - katv - breaking news ...,0
"hasil bachelorette 2014 - penyisihan malam ini, andi dorfman pilih tiga final",1
"perubahan iklim menghasilkan tanaman pangan yang lebih sedikit nutrisinya, kata laporan",2
pembungkus pasar tengah hari: apakah yellen baru saja menyebut gelembung?: stocktwits,0
juanes akan menampilkan 'pertunjukan malam ini dibintangi jimmy fallon',1
"pendekatan yang salah kelola, kokpit rumit yang disebutkan dalam kecelakaan asiana",0
obama memilih mantan eksekutif untuk memimpin va,0
general mills mencabut kebijakan baru yang membatasi hak konsumen untuk menuntut,0
ula membela kontrak roket angkatan udara,2
"bill murray memperkenalkan anak laki-laki pada peminum, penari telanjang di 'st. cuplikan vincent",1
"untuk memberikan ""ketenangan pikiran"" kepada pemilik model s, tesla meluncurkan pelindung keselamatan kebakaran baru",2
johnny depp menolak aturan percintaan,1
kardashian klon! wanita ini menghabiskan ribuan untuk operasi plastik agar terlihat ...,1
warga kanada akan sedih jika burger king mengambil alih tim hortons,0
"wall street ditutup lebih rendah karena data ritel, kekhawatiran irak",0
frankie knuckles: dunia musik memberi penghormatan kepada house dj,1
promosi apple kembali ke sekolah kini ditayangkan,2
"penjualan saham lloyds menghasilkan £4,2 miliar",0
foto kendall jenner membawa potongan gaun itu ke tingkat yang baru di ...,1
keira knightley: love sebenarnya adalah 'film terhebat yang pernah dibuat',1
georgia may jagger mendukung ayah mick yang berduka di pemakaman di los angeles untuk l ...,1
saham asia jatuh karena lemahnya data tiongkok dan jepang,0
tiongkok melarang microsoft windows 8,2
"beyonce bergabung dengan solange selama set coachella-nya, ditambah lebih banyak lagi di fesival ...",1
"g.u.y. yang aneh dari lady gaga video musik: yesus, michael jackson & gandhi ...",1
'reading rainbow' didapat dari seth macfarlane,1
boeing menaikkan prospek laba karena permintaan pesawat jet melonjak,0
video: amanda seyfried ngobrol film baru 'million ways to die' di fallon,1
jepang bertaruh besar untuk menjadikan mobil sel bahan bakar menjadi kenyataan di masa depan,2
tiongkok menyelidiki microsoft atas pelanggaran antimonopoli,2
firelight membawa malta ke final kontes lagu eurovision,1
sprint corporation (nyse:s) mengikat t-mobile us inc. (nyse:tmus) untuk penggabungan,2
mempersembahkan maddies: lima kampanye iklan yang sangat nyata dari dunia mad men,1
nikkei mencapai level tertinggi baru dalam 1 minggu karena data as yang kuat,0
google inc (goog) mungkin memasuki ruang data kesehatan dengan google fit,2
tracy morgan ditingkatkan ke kondisi 'adil',1
pengacara one direction menyelidiki video yang bocor,1
"pertumbuhan pendapatan kuartal qualcomm turun, saham turun",0
rumor pacar baru lea michele sama sekali tidak seperti yang kami harapkan,1
peretas mencari tebusan setelah mengunci perangkat mac dan ios dari jarak jauh di australia,2
"dicaprio, stone, dan selebritis mengumpulkan $35 juta untuk aids",1
raksasa makanan menuntut untuk memblokir undang-undang pelabelan gmo di vermont,0
nomor telepon american idol 2014: pilih 10 teratas,1
"penggemar mencambuk kepala mereka ke depan dan ke belakang; willow smith, 13, berfoto di tempat tidur bersama seorang pria",1
otoritas pariwisata malaysia meremehkan hilangnya mh370,0
yellen mengatakan federal reserve mempertimbangkan peraturan yang lebih ketat bagi bank-bank besar,0
tiongkok tertantang oleh turunnya ekspor dan harga pabrik,0
jessica alba menghadiri pernikahan jessica simpson dan eric johnson,1
target pembelian express mengadopsi pertahanan 'pil racun',0
walmart menggugat visa sebesar $5 miliar untuk biaya kecurangan kartu,0
lg akan meluncurkan ponsel android unggulan g3 pada 27 mei,2
new york - viacom mengatakan telah menyelesaikan gugatan hak cipta senilai $1 miliar terhadap ...,2
jumlah pelanggan berbayar spotify melonjak hingga 10 juta,1
"microsoft surface pro 3 diluncurkan sebagai ipad air, penantang macbook air",2
"graco mengeluarkan penarikan 1,9 juta kursi mobil bayi",2
kejutan! peluang las vegas mendukung penari terlatih untuk memenangkan 'dancing with the stars',1
"express pt dinaikkan menjadi $20,00 (expr)",0
brian williams rap 'gin dan jus' snoop dogg,1
"game of thrones: ulasan ""dua pedang"".",1
peretas memegang domino untuk meminta tebusan atas data,2
"empat tahun setelah bencana bp, para ahli mengatakan hal itu bisa terjadi lagi",0
alibaba memilih nyse daripada nasdaq untuk ipo,0
streaming langsung billboard music awards 2014: di mana dan bagaimana cara menontonnya ...,1
w.va melihat perubahan besar dalam pendaftaran medicaid,0
hospital corporation of america dinobatkan sebagai salah satu institut ethisphere dunia ...,0
paul walker dikenang dengan penghormatan di mtv movie awards,1
comic-con 2014: lionsgate merilis teaser baru untuk 'the hunger games ...,1
t-mobile menawarkan data 2gb dengan tambahan $5,2
barclays didenda £26 juta karena manipulasi harga emas,0
hewlett-packard berencana memangkas hingga 16.000 pekerjaan lagi,0
"trailer ""maleficent"" disney menampilkan angelina jolie",1
saksikan kevin bacon menciptakan kembali gerakan tarian 'footloose' di 'the tonight show',1
"""'gotham' memimpin jadwal fox tv 2014-2015"".",1
"penarikan kembali menjadikan total penarikan perusahaan pada tahun ini menjadi 48, mencakup lebih dari 20 ...",2
para pejabat mengatakan penjepitnya patah dalam kecelakaan sirkus,1
apple akan mengungkapkan fitur rumah pintar untuk iphone,2
"zebra tech akan membeli unit motorola solutions seharga $3,5 miliar - ft",0
netflix melakukan kesepakatan buruk dengan verizon,2
jennifer lopez akan membuat sejarah di billboard awards,1
'mad men' musim 7: kiernan shipka merefleksikan karpet merah mmva,1
brent bersiap untuk penurunan mingguan pertama dalam krisis irak karena output terhemat,0
shia labeouf dilaporkan masuk ke fasilitas rehabilitasi setelah penangkapan,1
"persaingan, daya tarik kendaraan terkenal menarik pengemudi dan penggemar ke acara baru",2
jason bateman hanya mengatakan hal-hal baik tentang 'kata-kata buruk',1
"di sekitar jarak jauh: 'fargo,' mtv music awards",1
stephen moyer: anna membutuhkan adegan seks yang menyenangkan,1
mobil tanpa pengemudi menguasai jalanan kota: google,2
kalah dalam kesepakatan apple untuk beats? toko-toko besar,2
bahkan urban outfitters pun mengakui bahwa pakaiannya sudah ketinggalan zaman,0
tidak semua orang tampaknya begitu tertarik membeli twitch di youtube,2
tidak ada kesepakatan perdagangan bebas yang menyenangkan bagi para peternak sapi perah di negara bagian tersebut,0
