text,label
festival film cannes meluncurkan perlombaan untuk palme d'or 2014,1
video: google akan membuat mobil self-driving miliknya sendiri,2
film 'transformers' keempat memenangkan box office,1
"aturan winter soldier adalah $75,2 juta",1
"harga produsen naik 0,5% di bulan maret",0
"misteri 'pulau ajaib' ditemukan di bulan saturnus, titan",2
andi dorfman dari bachelorette tampil cantik di musim panas dengan skinny white jeans di extra setelah ...,1
"lagu ""amazing spider-man 2"" membuat anda terjebak di webnya: dengarkan",1
ceo songza di akuisisi google: 'ini baru permulaan',2
zac efron melatih kebugarannya bersama gianluca vacchi di sardinia!,1
pengembang candy crush berupaya menghancurkannya dengan kisaran harga ipo,0
vessyl: cangkir cerdas yang mengetahui apa yang anda minum,2
sisa waktu: 2 hari,1
keributan tentang privasi online,2
"gubernur california jerry brown ""melegalkan"" mata uang alternatif seperti bitcoin",0
pesta prewedding kim kardashian dan kanye west yang epik,1
jennifer lawrence: 'saya tidak ingin terus-menerus menjadi gif',1
pembawa acara 'bachelorette' 'berjuang sekuat tenaga' untuk memfilmkan reaksi andi dorfman terhadap eric hill ...,1
meningkatkan peran universitas dalam mengatasi perubahan iklim,2
masuknya ukraina untuk meluncurkan kontes lagu eurovision 2014,1
nilai tukar euro pound hari ini: pasangan mata uang eur gbp terkena utang ukraina ...,0
video: amazon meluncurkan layanan kindle unlimited,2
pound pulih setelah data inflasi inggris,0
"perubahan iklim minggu ini: patriot memenangkan perang fracking, dan banyak lagi!",2
memo internal symantec: kecepatan perubahan terlalu lambat,0
mahkamah agung mengizinkan gugatan hak cipta terhadap mgm,1
breaking: edgar wright keluar dari film ant-man marvel,1
pasar saham as dibuka dengan catatan lemah setelah berita mengecewakan mengenai ...,0
video: kakak perempuan tidak ingin adik laki-lakinya tumbuh besar,1
"hindari 'the other woman', kosongkan 'brick mansions', diamkan 'the quiet ones' ini ...",1
"ipo luar ruangan cbs tiba, arbitrase cbs berakhir",0
ultimate warrior: penyebab kematian terungkap sebagai serangan jantung yang fatal,1
perayaan ulang tahun ke-50 mustang berlangsung di speedway,2
"microsoft mengatakan akan memperketat kebijakan pencarian hotmail, outlook.com",2
kim kardashian vs.jennifer lopez: bentrokan belahan dada!,1
gereja-gereja di seluruh allegheny county menyelenggarakan kebaktian paskah saat matahari terbit,1
"minyak sedikit naik, mengakhiri minggu ini dengan kenaikan 2 persen karena membaiknya perekonomian as ...",0
perangkat apple 'dibajak untuk mendapatkan uang tebusan' di australia,2
perayaan paskah ditetapkan untuk komunitas yahudi new jersey,1
katherine heigl menggugat duane reed atas foto twitter,1
"graco mengingat kembali gesper tali pengaman pada kursi mobil bayi 1,9m",2
rencana pajak dave camp mendorong agenda sayap kanan lama yang sama,0
mad men (video) – musim 7 episode 4 “the monolith” – recap,1
taylor swift adalah penghasil uang teratas billboard tahun ini,1
"pembaruan 3-laba tyson meleset, saham anjlok 9 persen karena kegelisahan pertumbuhan",0
"selamat ulang tahun nyonya gaga! saat superstar keterlaluan ini berusia 28 tahun, kami merayakannya...",1
bagaimana tidak menjadi rasis,1
jason aldean adalah anak nakal! dia sekarang berkencan dengan majikannya,1
lindsay lohan konfirmasi daftar dugaan kekasih [video],1
kate winslet menampilkan tubuh langsing pasca melahirkan di upacara walk of fame-nya!,1
dancing with the stars 2014: final meryl davis dan maksim chmerkovskiy ...,1
iklan bertarget facebook untuk pengguna seluler: sapi perah untuk media sosial terbesar di dunia ...,0
apple mempekerjakan direktur penjualan tag heuer. tik tok centang iwatch?,2
pengadilan tokyo memperluas penyelidikan kebangkrutan mt gox,0
saingan youtube yahoo mungkin diluncurkan musim panas ini,2
kesepakatan medtronic-covidien mengatakan ukuran penting dalam perangkat,0
google glass hanya dijual untuk umum hari ini,2
jangan menipu diri sendiri: krisis ukraina masih jauh dari selesai,0
kepala privasi sedang menunggu penjelasan dari facebook atas dugaan ...,2
13 komentar ke “miranda kerr berbicara tentang seks & orlando bloom dalam telanjang yang menggairahkan ...,1
"parade, penjelajahan pub, musik direncanakan untuk hari st. patrick",1
beberapa mamalia seaworld bertahan lebih lama di penangkaran (video),2
brittny gastineau mendapat mata hitam besar setelah diduga diserang oleh ...,1
kemarahan atas perubahan rencana layanan kesehatan karena undang-undang perawatan terjangkau (obamacare ...,0
fox akan menarik kembali 'american idol',1
"survei gabungan pengawas mengungkapkan 16,1 persen tanah di daratan tercemar: laporan",0
citigroup dan mylan adalah penggerak pasar yang besar,0
julianne moore dan robert pattinson berbaring ke hollywood di david ...,1
merck menjual bisnis layanan konsumen ke bayer seharga $14 miliar,0
seth macfarlane akan mendonasikan $1 juta untuk kampanye reading rainbow,1
barclays meminta bantuan dari luar dalam penyelidikan kolam gelap,0
blackberry memenangkan perintah pengadilan terhadap typo yang dibintangi pembawa acara tv ryan seacrest,2
dancing with the stars 2014: prediksi minggu ke-7 – siapa yang terpilih malam ini?,1
korea utara marah tentang komedi baru seth rogen/james franco 'the ...,1
captain america: the winter soldier mengatur debut di luar negeri,1
ulasan 'rio 2': film ini mudah ditebak namun menghibur,1
dimanakah penerbangan 370 berada?,0
target meningkatkan langganan,0
ford menarik kembali 435.000 kendaraan karena 2 gangguan,2
"johnny depp konfirmasi pertunangan dengan amber heard, tunjukkan 'cincin cewek' (foto)",1
facebook: sejarah visual,2
pembaruan 1-siemens jerman menghadirkan perombakan yang telah lama ditunggu-tunggu,0
editor nyt yang digulingkan menjadi lulusan wake forest: 'saya senasib',1
film anjing hongaria 'feher isten' meraih hadiah utama cannes 'un sure regard',1
vietnam berupaya membungkam protes anti-beijing ketika tiongkok mengevakuasi warganya,0
artikel yang diminta tidak dapat ditemukan! silakan segarkan browser anda atau kembali ...,1
"meskipun emisi meningkat, biaya untuk memerangi perubahan iklim masih 'sederhana', panel pbb ...",2
"2 resor di las vegas mengalami perombakan, nama baru sebagai tanda kebangkitan sin city dari ...",0
'nuh': pemimpin agama yang mendukung 'anak tuhan' tidak merencanakan pemutaran ...,1
kris jenner: robert kardashian memiliki 'integritas' selama uji coba oj – tonton,1
gm menunjuk jeff boyer sebagai wakil presiden keamanan kendaraan global,0
"jimmy page ""muak"" dengan robert plant menahan reuni led zeppelin",1
perjalanan: irlandia utara memainkan game of thrones,1
kathleen sebelius mungkin berbohong tentang biaya pendaftaran obamacare,0
pendapatan burberry h2 naik 16% - fakta singkat,0
tip dan trik sony xperia z2: maksimalkan ponsel anda,2
kepala energi uni eropa bertujuan untuk memperluas ukraina,0
serikat pekerja pos boise akan melakukan protes di staples,0
lindsay lohan konfirmasi menulis daftar seks di 'watch what happens live': video ...,1
siaran xbox one twitch akan diluncurkan hari ini,2
video: lena dunham mengambil snl - tonton sorotan dari pertunjukan tadi malam!,1
carlyle menunjuk cavanagh dan youngkin sebagai wakil presiden,0
mungkin vma adalah konspirasi feminis,1
miley cyrus menunda seluruh tur as,1
pmi euro terbukti lebih lemah dari perkiraan,0
"khloe kardashian merayakan pesta ulang tahun kedua ke-30, bercerita tentangnya ...",1
pelanggaran data menawarkan mimpi buruk baru kepada ceo,0
polisi mengejar dalam video gameplay watch dogs baru,2
saham berakhir hampir di mana mereka dimulai,0
transformers menguasai akhir pekan ke-2 di tiongkok,1
colbert menggantikan letterman pada pertunjukan terlambat,1
saham pembuat 'candy crush' king digital dibuka di bawah harga ipo dalam debut publik,0
"miss usa 2014 nia sanchez dikecam karena respons pelecehan seksual, klaim ...",1
paus memberi tahu orang berdosa bahwa dia harus diizinkan menerima komuni,1
haruskah kita mempertimbangkan untuk mencoba memanipulasi iklim bumi?,2
obamacare: agen asuransi kesehatan kini menjadi orang paling populer di kota,0
bentrokan menyebar di dekat perbatasan suriah dengan turki,0
"netflix akan berekspansi ke jerman, prancis, dan swiss",0
gm memperluas penarikan besar-besaran untuk memasukkan lebih banyak tahun model kendaraan,0
as menuntut pejabat tiongkok dalam kasus spionase dunia maya,0
"beberapa diskon lokal menawarkan gas $3,38",2
fcc menyangkal desersi netralitas bersih,2
haruskah anda meminta perpanjangan pengajuan pajak?,0
semua sama di dalam: burger king merayakan kebanggaan gay dengan proud whopper ...,0
walikota la menjatuhkan f-bomb di parade kemenangan piala stanley [foto/video],1
janet yellen mengatakan pasar kerja masih membutuhkan dorongan dari the fed,0
obama mengatakan jaringan dokter obamacare yang terbatas adalah tentang pilihan—tetapi dalam ...,0
manufaktur jerman tumbuh pada bulan juni pada tingkat terlemah dalam delapan bulan: pmi,0
"tonton charlie sheen ""dipalu"" di taco bell - bintang liar mengumpat, tersandung, dan ...",1
lindungi diri anda dari 'aplikasi bocor',2
"james franco, seth rogen memfoto sampul vogue kim kardashian",1
"keluarga korban, anggota parlemen memohon kepada gm, mendorong akuntabilitas",2
michael starr,1
facebook akan menayangkan iklan berdasarkan riwayat penelusuran pengguna,2
sepuluh kutipan teratas richard attenborough,1
permohonan bantuan pengangguran as meningkat menjadi 302.000,2
iphone yang dicuri ditahan untuk tebusan di australia,2
'star wars 7' tidak akan menghalangi adam driver dari syuting 'girls' musim 4,1
paten tesla kini tersedia untuk umum,2
nirwana amerika utara untuk etf jasa minyak,0
nominasi tony award untuk 'a gentleman's guide to love and murder' termasuk ...,1
mengerikan: kelabang merobek perut ular,2
"lupita nyong'o, chris rock, julia louis-dreyfus di antara 271 orang yang diundang untuk bergabung dalam film ...",1
'melompat' ke dalam tindakan,1
ellen degeneres melompat mandi bersama chelsea handler untuk 'chelsea ...,1
saluran air rusak menyebabkan lubang pembuangan raksasa di depan katz's deli,0
"sun pharma naik 5%, ranbaxy turun 3% pasca kesepakatan $4 miliar",0
saham: ini adalah pertunjukan janet yellen minggu ini,0
aplikasi google penelusuran untuk android mendapat perintah suara untuk memutar musik,2
mantan bintang 'shield' michael jace mengaku tidak bersalah dalam pembunuhan istrinya,1
oculus adalah permainan jangka panjang untuk facebook. sebuah permainan jangka panjang.,2
"perkiraan american eagle mengecewakan, saham tergelincir",0
"dukungan windows xp berakhir 8 april, rbi memperingatkan bank tentang operasi atmاے ٹی ایم ...",2
bocoran! apa arti adegan akhir kredit 'guardians of the galaxy'?,1
"langit oranye diprediksi saat mars, bumi, matahari sejajar malam ini",2
dunia baru penderitaan iklim,2
laporan: ponsel cerdas amazon mungkin dilengkapi 3d pelacakan mata,2
cbo menurunkan perkiraan defisit as seiring turunnya subsidi kesehatan,0
video: naomi campbell menertawakan sampul vogue kim kardashian & kanye west,1
"diane sawyer, george stephanopoulos, dan david muir berganti peran di abc ...",1
justin bieber dan selena gomez dikabarkan bertengkar hebat di akhir pekan,1
semakin banyak perempuan yang memilih menjadi ibu rumah tangga,0
robert pattinson berkata kita harus melupakan perselingkuhan kristen stewart,1
"pembawa acara radio dan pengisi suara terkenal, casey kasem, meninggal di usia 82 tahun",1
emas jatuh karena prospek stimulus fed,0
terungkap: nsa berpotensi meretas jutaan komputer,2
"pembaruan 4-valeant, ackman menawarkan untuk membeli pembuat botox allergan seharga $47 miliar",0
waktu telah habis bagi pengguna windows xp,2
'transendensi': beberapa di antaranya agak dapat ditonton,1
hak orang eropa untuk dilupakan mungkin seperti kotak pandora,2
apa yang disampaikan oleh perceraian selebriti kepada kita tentang 'memiliki segalanya',1
samsung galaxy s5 mini dalam pengerjaan,2
sebuah novel dalam 90 menit? hal ini dimungkinkan dengan teknologi membaca cepat yang baru,2
"beli cheerios, wheaties, atau produk general mills lainnya dan anda menyerah ...",2
"morgan stanley membukukan laba $1,51 miliar di q1, melampaui perkiraan analis",0
"zendaya keluar dari film biopik aaliyah di tengah kontroversi, produksi dihentikan",1
pelatih kesulitan dalam pertarungan tas tangan saat penjualan menurun,0
johansson mendesak film black widow,1
"kematian eric hill terungkap saat lajang, andi dorfman hancur",1
weibo ditambahkan ke dalam emerging money china internet index (emchi),0
carney menggabungkan departemen bank of england setelah tinjauan mckinsey,0
"komisi persaingan menjatuhkan denda rs 1 crore ke google karena ""tidak bekerja sama ...",2
microsoft memerintahkan untuk memberikan email pelanggan as yang disimpan di luar negeri,2
kim dan kanye resmi menikah! (foto),1
perusahaan teknologi menggugat hologram king of pop,1
rubio mengatakan manusia bukanlah dalang di balik perubahan iklim,2
pratinjau 'true blood' musim 7 episode 4: melacak h-vamp,1
mobil self-driving google menjadi lebih cerdas: video,2
para suster melakukannya sendiri di 'wanita lain',1
robin thicke menjelaskan dedikasi album paula patton dia menyebutkan keseluruhannya ...,1
"""walking dead"": meninjau kembali adegan terakhir",1
seberat 14 ekor gajah sepanjang 2 trailer traktor temui pak t - kctv5,2
apple iphone 6: apakah seperti ini tampilannya?,2
"google membeli titan aerospace, pembuat drone",2
mengapa keuntungan ford motor company hancur?,0
dapatkan puncak lanjutan 'fajar planet kera' di casper,1
"beyonce, jay z berbagi video pernikahan di pembuka 'on the run'",1
jadilah salad kentang,1
"mekhi phifer mati pecah, mengajukan kebangkrutan",1
fashion hits dan miss di gala metropolitan museum of art costume institute,1
"stasiun hess akan diganti namanya, tetapi truk mainan ikoniknya akan terus beroperasi",0
samsung galaxy tab 3 10.1 vs galaxy note 10.1 – spesifikasi dan perbandingan harga,2
minggu disney menginspirasi skor sempurna di 'dancing',1
inilah mengapa oracle ingin membeli sistem micros,0
suka atau tidak suka: kombo celana panjang met gala milik kristen wiig,1
justin bieber dibebaskan setelah ditahan selama 5 jam oleh bea cukai di lax,1
"spoiler final 'grey's anatomy': ledakan mal, teroris, dan keputusan hidup",1
outlook: saham-saham australia diperkirakan akan mengalami awal yang datar,0
penjelajah mars mencetak rekor jarak baru,2
laporan mengatakan egan bekerja dengan pembuat film di hollywood yang kotor,1
studi: virgin america mendapat peringkat terbaik dalam kualitas maskapai penerbangan as,0
edgar wright meninggalkan ant-man marvel,1
videocast: dimana menilai vix?,0
microsoft meluncurkan office untuk ipad dengan fitur sentuh | republik,0
ikon radio casey kasem meninggal pada usia 82 | as sekarang,1
citigroup mungkin membayar $7 miliar untuk menyelesaikan penyelidikan hipotek as,0
"""target legere t-mobile, mengolok at&t dengan paket harga baru"".",2
"valeant dan ackman mengincar allergan, sahamnya melonjak",0
album michael jackson anumerta mendapat tanggal rilis,1
shia labeouf: tertinggi dan terendah,1
"avengers 2: brian tyler akan mencetak 'age of ultron,' kisah belakang black widow diceritakan ...",1
tonton trailer gone girl karya david fincher,1
emma roberts mengungkapkan ketakutannya akan kengerian,1
orang amerika sangat optimis tentang masa depan teknologi,2
model menuduh fotografer terry richardson menawarkan pemotretan vogue di ...,1
ecb akan mempertahankan suku bunganya tetapi mungkin akan segera mengambil tindakan,0
layanan kereta api di philly dilanjutkan setelah intervensi obama,0
rekap final seri how i met your mother: bagaimana semuanya berakhir?,1
"'divergent', 'captain america: the winter soldier' ​​dan 'noah': 5 besar box office ...",1
"twitter menambahkan penandaan foto, banyak foto di tweet",2
john terry memberikan penghormatan kepada richard attenborough,1
penolakan pengadilan fernandez memberi argentina batas waktu dua minggu,0
"lalu lintas american airlines group juni naik 1,0%",0
forexlive asia wrap: pmi awal hsbc tiongkok menjadi fokus – kuat,0
para ahli keuangan mencoba menghitung dampak nyata dari perubahan iklim,0
china punya gambar yang menunjukkan objek di selatan samudera hindia,0
chris evans: adegan pertarungan 'captain america' 'sangat otentik' berkat ...,1
tingkat pengangguran turun menjadi 7% karena orang-orang meninggalkan pasar tenaga kerja,0
saudara laki-laki paul walker membantu menyelesaikan aksi 'furious',1
amazon akan membayar karyawan hingga $5000 untuk berhenti,0
"ulasan dan rekap episode 'game of thrones' 4.05: ""depan namanya""",1
toby kebbell untuk penjahat 'fantastic four' dr,1
saham as dibuka lebih tinggi menjelang risalah rapat fed,0
leonardo dicaprio singkirkan justin bieber dari daftar a orlando bloom ...,1
google glass menambahkan gaya spa grup luxottica,2
blackberry mengumumkan akuisisi secusmart,2
wimboot microsoft memangkas persyaratan penyimpanan tablet windows,2
"box office: pratinjau juli - kera, pesawat, kaset, dan hercules",1
"ponoplayer yang didukung neil young segera hadir, dengan biaya $399",1
garth brooks: 5 pertunjukan atau tidak ada pertunjukan,1
brad pitt 'menyerang' di karpet merah pemutaran perdana maleficent,1
daniel bryan kembali dengan uang di bank setelah operasi leher kembali ke ...,0
perangkat pengguna apple diretas dan dipaksa membayar tebusan,2
145 juta akun ebay diretas karena pelanggaran keamanan (video),2
pernikahan kim kardashian dan kanye west mungkin tertunda karena pranikah,1
google meluncurkan alat untuk mengenkripsi pesan email,2
saksikan: pasangan sesama jenis rusia menikah di kopenhagen,1
klaim nhtsa atas bukti gm ditantang oleh analisis grup,2
seth rogen dan judd apatow mengecam jurnalis karena hinaan pembantaian,1
apple ios vs. android: kekayaan ekosistem,2
pelanggan indiana verizon sekarang dapat mengirim sms ke 911,2
ulasan mtv | penjaga galaksi,1
juggalos masih menjadi 'geng hibrida' setelah posse badut gila kalah gugatan terhadap fbi,1
"shailene woodley mempesona dalam warna kuning di tayangan perdana ""fault in our stars"".",1
laporan: microsoft akan merilis dua ponsel windows baru,2
"lady gaga meninggalkan brandi glanville dari video musik 'g.u.y.,' fitur lainnya ...",1
l'wren scott menyerahkan segalanya pada mick,1
euro tenggelam karena draghi menyarankan tindakan pada pertemuan ecb berikutnya,0
kanye west mengatakan 'kardashian adalah sebuah industri',1
selena gomez pergi ke gereja untuk menghindari rehabilitasi?,1
ipo teknologi terbesar alibaba yang pernah ada,0
"tidak ada koreksi: saham menguat, dow melonjak 111 poin karena pendapatan citi",0
astronomi: hujan meteor baru mencapai puncak akhir pekan memorial day,2
"ups! ism mengacaukan indeks manufakturnya sendiri, treasury semakin jatuh",0
penerbit new york times menguraikan alasan pemecatan editor abramson,0
bnp mencatat kerugian historis setelah rekor denda $9 miliar,0
perpisahan jagger dengan l'wren scott di pemakaman,1
pertarungan hak asuh yang cepat dan sengit: ibu paul walker mengajukan permohonan hak asuh ...,1
sony akan meluncurkan playstation 4 di cina,2
california memiliki kota paling tercemar di a.s.,2
ny post: pemberi pinjaman pakaian amerika menuntut pembayaran kembali pinjaman $10 juta (app),0
"pertanyaan draghi senilai $1,4 triliun masih ada saat ecb mempertimbangkan qe",0
kelinci paskah mengajukan beberapa pertanyaan,1
foto: perayaan kebanggaan kaum gay di seluruh as dan dunia,1
"credit suisse membantu menipu amerika, mengaku bersalah, dan meninggalkan ...",0
penggemar miley cyrus ditahan polisi,1
